scenario_label,action,reward_condition,intimacy,density,model
oysters,2,low,0.5099999904632568,0.008924071677029133,discomfort_only
oysters,2,low,0.5199999809265137,0.009080697782337666,discomfort_only
oysters,2,low,0.5299999713897705,0.00923998560756445,discomfort_only
oysters,2,low,0.5399999618530273,0.009401976130902767,discomfort_only
oysters,2,low,0.550000011920929,0.009566709399223328,discomfort_only
oysters,2,low,0.5600000023841858,0.00973421335220337,discomfort_only
oysters,2,low,0.5699999928474426,0.009904537349939346,discomfort_only
oysters,2,low,0.5799999833106995,0.01007771771401167,discomfort_only
oysters,2,low,0.5899999737739563,0.010253788903355598,discomfort_only
oysters,2,low,0.5999999642372131,0.010432792827486992,discomfort_only
oysters,2,low,0.6100000143051147,0.01061477791517973,discomfort_only
oysters,2,low,0.6200000047683716,0.010799773037433624,discomfort_only
oysters,2,low,0.6299999952316284,0.010987821966409683,discomfort_only
oysters,2,low,0.6399999856948853,0.011178961023688316,discomfort_only
oysters,2,low,0.6499999761581421,0.011373234912753105,discomfort_only
oysters,2,low,0.6599999666213989,0.011570686474442482,discomfort_only
oysters,2,low,0.6699999570846558,0.011771352030336857,discomfort_only
oysters,2,low,0.6800000071525574,0.011975275352597237,discomfort_only
oysters,2,low,0.6899999976158142,0.012182501144707203,discomfort_only
oysters,2,low,0.699999988079071,0.012393064796924591,discomfort_only
oysters,2,low,0.7099999785423279,0.012607026845216751,discomfort_only
oysters,2,low,0.7199999690055847,0.012824409641325474,discomfort_only
oysters,2,low,0.7299999594688416,0.01304526999592781,discomfort_only
oysters,2,low,0.7400000095367432,0.013269655406475067,discomfort_only
oysters,2,low,0.75,0.013497607782483101,discomfort_only
oysters,2,low,0.7599999904632568,0.01372919324785471,discomfort_only
oysters,2,low,0.7699999809265137,0.013964441604912281,discomfort_only
oysters,2,low,0.7799999713897705,0.014203435741364956,discomfort_only
oysters,2,low,0.7899999618530273,0.01444621104747057,discomfort_only
oysters,2,low,0.7999999523162842,0.01469285599887371,discomfort_only
oysters,2,low,0.8100000023841858,0.01494342926889658,discomfort_only
oysters,2,low,0.8199999928474426,0.015198004432022572,discomfort_only
oysters,2,low,0.8299999833106995,0.015456690452992916,discomfort_only
oysters,2,low,0.8399999737739563,0.015719575807452202,discomfort_only
oysters,2,low,0.8499999642372131,0.01598677784204483,discomfort_only
oysters,2,low,0.85999995470047,0.016258442774415016,discomfort_only
oysters,2,low,0.8700000047683716,0.01653473637998104,discomfort_only
oysters,2,low,0.8799999952316284,0.01681585982441902,discomfort_only
oysters,2,low,0.8899999856948853,0.017102066427469254,discomfort_only
oysters,2,low,0.8999999761581421,0.017393669113516808,discomfort_only
oysters,2,low,0.9099999666213989,0.01769109070301056,discomfort_only
oysters,2,low,0.9199999570846558,0.01799486018717289,discomfort_only
oysters,2,low,0.9300000071525574,0.018305711448192596,discomfort_only
oysters,2,low,0.9399999976158142,0.018624700605869293,discomfort_only
oysters,2,low,0.949999988079071,0.01895333267748356,discomfort_only
oysters,2,low,0.9599999785423279,0.019293997436761856,discomfort_only
oysters,2,low,0.9699999690055847,0.019650738686323166,discomfort_only
oysters,2,low,0.9799999594688416,0.020031403750181198,discomfort_only
oysters,2,low,0.9899999499320984,0.020455705001950264,discomfort_only
oysters,2,low,1.0,0.021075280383229256,discomfort_only
oysters,2,high,0.0,0.003668556222692132,discomfort_only
oysters,2,high,0.009999999776482582,0.0037326342426240444,discomfort_only
oysters,2,high,0.019999999552965164,0.0037978626787662506,discomfort_only
oysters,2,high,0.029999999329447746,0.0038642636500298977,discomfort_only
oysters,2,high,0.03999999910593033,0.003931858576834202,discomfort_only
oysters,2,high,0.04999999701976776,0.004000668879598379,discomfort_only
oysters,2,high,0.05999999865889549,0.004070713650435209,discomfort_only
oysters,2,high,0.07000000029802322,0.004142018035054207,discomfort_only
oysters,2,high,0.07999999821186066,0.004214602522552013,discomfort_only
oysters,2,high,0.08999999612569809,0.004288489930331707,discomfort_only
oysters,2,high,0.09999999403953552,0.00436370400711894,discomfort_only
oysters,2,high,0.10999999940395355,0.004440268035978079,discomfort_only
oysters,2,high,0.11999999731779099,0.004518204368650913,discomfort_only
oysters,2,high,0.12999999523162842,0.00459753954783082,discomfort_only
oysters,2,high,0.14000000059604645,0.004678297787904739,discomfort_only
oysters,2,high,0.14999999105930328,0.004760499112308025,discomfort_only
oysters,2,high,0.1599999964237213,0.004844177048653364,discomfort_only
oysters,2,high,0.17000000178813934,0.004929349757730961,discomfort_only
oysters,2,high,0.17999999225139618,0.005016047041863203,discomfort_only
oysters,2,high,0.1899999976158142,0.005104295443743467,discomfort_only
oysters,2,high,0.19999998807907104,0.005194119643419981,discomfort_only
oysters,2,high,0.20999999344348907,0.005285546649247408,discomfort_only
oysters,2,high,0.2199999988079071,0.005378606729209423,discomfort_only
oysters,2,high,0.22999998927116394,0.005473323632031679,discomfort_only
oysters,2,high,0.23999999463558197,0.005569729488343,discomfort_only
oysters,2,high,0.25,0.005667852237820625,discomfort_only
oysters,2,high,0.25999999046325684,0.00576772028580308,discomfort_only
oysters,2,high,0.26999998092651367,0.005869360640645027,discomfort_only
oysters,2,high,0.2800000011920929,0.0059728058986365795,discomfort_only
oysters,2,high,0.28999999165534973,0.006078088190406561,discomfort_only
oysters,2,high,0.29999998211860657,0.006185231730341911,discomfort_only
oysters,2,high,0.3100000023841858,0.006294276099652052,discomfort_only
oysters,2,high,0.3199999928474426,0.0064052436500787735,discomfort_only
oysters,2,high,0.32999998331069946,0.006518172100186348,discomfort_only
oysters,2,high,0.3400000035762787,0.006633090786635876,discomfort_only
oysters,2,high,0.3499999940395355,0.006750032771378756,discomfort_only
oysters,2,high,0.35999998450279236,0.006869031582027674,discomfort_only
oysters,2,high,0.3700000047683716,0.006990118883550167,discomfort_only
oysters,2,high,0.3799999952316284,0.007113328669220209,discomfort_only
oysters,2,high,0.38999998569488525,0.00723869726061821,discomfort_only
oysters,2,high,0.3999999761581421,0.00736625399440527,discomfort_only
oysters,2,high,0.4099999964237213,0.007496035657823086,discomfort_only
oysters,2,high,0.41999998688697815,0.00762807996943593,discomfort_only
oysters,2,high,0.429999977350235,0.007762417662888765,discomfort_only
oysters,2,high,0.4399999976158142,0.007899085991084576,discomfort_only
oysters,2,high,0.44999998807907104,0.008038122206926346,discomfort_only
oysters,2,high,0.4599999785423279,0.00817956030368805,discomfort_only
oysters,2,high,0.4699999988079071,0.008323436602950096,discomfort_only
oysters,2,high,0.47999998927116394,0.00846979022026062,discomfort_only
oysters,2,high,0.4899999797344208,0.008618654683232307,discomfort_only
oysters,2,high,0.5,0.008770070038735867,discomfort_only
oysters,2,high,0.5099999904632568,0.008924071677029133,discomfort_only
oysters,2,high,0.5199999809265137,0.009080697782337666,discomfort_only
oysters,2,high,0.5299999713897705,0.00923998560756445,discomfort_only
oysters,2,high,0.5399999618530273,0.009401976130902767,discomfort_only
oysters,2,high,0.550000011920929,0.009566709399223328,discomfort_only
oysters,2,high,0.5600000023841858,0.00973421335220337,discomfort_only
oysters,2,high,0.5699999928474426,0.009904537349939346,discomfort_only
oysters,2,high,0.5799999833106995,0.01007771771401167,discomfort_only
oysters,2,high,0.5899999737739563,0.010253788903355598,discomfort_only
oysters,2,high,0.5999999642372131,0.010432792827486992,discomfort_only
oysters,2,high,0.6100000143051147,0.01061477791517973,discomfort_only
oysters,2,high,0.6200000047683716,0.010799773037433624,discomfort_only
oysters,2,high,0.6299999952316284,0.010987821966409683,discomfort_only
oysters,2,high,0.6399999856948853,0.011178961023688316,discomfort_only
oysters,2,high,0.6499999761581421,0.011373234912753105,discomfort_only
oysters,2,high,0.6599999666213989,0.011570686474442482,discomfort_only
oysters,2,high,0.6699999570846558,0.011771352030336857,discomfort_only
oysters,2,high,0.6800000071525574,0.011975275352597237,discomfort_only
oysters,2,high,0.6899999976158142,0.012182501144707203,discomfort_only
oysters,2,high,0.699999988079071,0.012393064796924591,discomfort_only
oysters,2,high,0.7099999785423279,0.012607026845216751,discomfort_only
oysters,2,high,0.7199999690055847,0.012824409641325474,discomfort_only
oysters,2,high,0.7299999594688416,0.01304526999592781,discomfort_only
oysters,2,high,0.7400000095367432,0.013269655406475067,discomfort_only
oysters,2,high,0.75,0.013497607782483101,discomfort_only
oysters,2,high,0.7599999904632568,0.01372919324785471,discomfort_only
oysters,2,high,0.7699999809265137,0.013964441604912281,discomfort_only
oysters,2,high,0.7799999713897705,0.014203435741364956,discomfort_only
oysters,2,high,0.7899999618530273,0.01444621104747057,discomfort_only
oysters,2,high,0.7999999523162842,0.01469285599887371,discomfort_only
oysters,2,high,0.8100000023841858,0.01494342926889658,discomfort_only
oysters,2,high,0.8199999928474426,0.015198004432022572,discomfort_only
oysters,2,high,0.8299999833106995,0.015456690452992916,discomfort_only
oysters,2,high,0.8399999737739563,0.015719575807452202,discomfort_only
oysters,2,high,0.8499999642372131,0.01598677784204483,discomfort_only
oysters,2,high,0.85999995470047,0.016258442774415016,discomfort_only
oysters,2,high,0.8700000047683716,0.01653473637998104,discomfort_only
oysters,2,high,0.8799999952316284,0.01681585982441902,discomfort_only
oysters,2,high,0.8899999856948853,0.017102066427469254,discomfort_only
oysters,2,high,0.8999999761581421,0.017393669113516808,discomfort_only
oysters,2,high,0.9099999666213989,0.01769109070301056,discomfort_only
oysters,2,high,0.9199999570846558,0.01799486018717289,discomfort_only
oysters,2,high,0.9300000071525574,0.018305711448192596,discomfort_only
oysters,2,high,0.9399999976158142,0.018624700605869293,discomfort_only
oysters,2,high,0.949999988079071,0.01895333267748356,discomfort_only
oysters,2,high,0.9599999785423279,0.019293997436761856,discomfort_only
oysters,2,high,0.9699999690055847,0.019650738686323166,discomfort_only
oysters,2,high,0.9799999594688416,0.020031403750181198,discomfort_only
oysters,2,high,0.9899999499320984,0.020455705001950264,discomfort_only
oysters,2,high,1.0,0.021075280383229256,discomfort_only
oysters,3,low,0.0,0.0005458001978695393,discomfort_only
oysters,3,low,0.009999999776482582,0.0005671957042068243,discomfort_only
oysters,3,low,0.019999999552965164,0.0005894709611311555,discomfort_only
oysters,3,low,0.029999999329447746,0.0006126645603217185,discomfort_only
oysters,3,low,0.03999999910593033,0.0006368164904415607,discomfort_only
oysters,3,low,0.04999999701976776,0.0006619680789299309,discomfort_only
oysters,3,low,0.05999999865889549,0.0006881634471938014,discomfort_only
oysters,3,low,0.07000000029802322,0.000715447764378041,discomfort_only
oysters,3,low,0.07999999821186066,0.0007438694592565298,discomfort_only
oysters,3,low,0.08999999612569809,0.0007734779501333833,discomfort_only
oysters,3,low,0.09999999403953552,0.0008043257985264063,discomfort_only
oysters,3,low,0.10999999940395355,0.0008364686509594321,discomfort_only
oysters,3,low,0.11999999731779099,0.0008699632016941905,discomfort_only
oysters,3,low,0.12999999523162842,0.0009048689971677959,discomfort_only
oysters,3,low,0.14000000059604645,0.0009412504150532186,discomfort_only
oysters,3,low,0.14999999105930328,0.0009791720658540726,discomfort_only
oysters,3,low,0.1599999964237213,0.001018705079331994,discomfort_only
oysters,3,low,0.17000000178813934,0.0010599192464724183,discomfort_only
oysters,3,low,0.17999999225139618,0.0011028932640329003,discomfort_only
oysters,3,low,0.1899999976158142,0.001147704548202455,discomfort_only
oysters,3,low,0.19999998807907104,0.001194437500089407,discomfort_only
oysters,3,low,0.20999999344348907,0.0012431800132617354,discomfort_only
oysters,3,low,0.2199999988079071,0.0012940234737470746,discomfort_only
oysters,3,low,0.22999998927116394,0.0013470641570165753,discomfort_only
oysters,3,low,0.23999999463558197,0.0014024032279849052,discomfort_only
oysters,3,low,0.25,0.0014601468574255705,discomfort_only
oysters,3,low,0.25999999046325684,0.0015204063383862376,discomfort_only
oysters,3,low,0.26999998092651367,0.001583299832418561,discomfort_only
oysters,3,low,0.2800000011920929,0.001648948178626597,discomfort_only
oysters,3,low,0.28999999165534973,0.001717480830848217,discomfort_only
oysters,3,low,0.29999998211860657,0.001789033878594637,discomfort_only
oysters,3,low,0.3100000023841858,0.0018637505127117038,discomfort_only
oysters,3,low,0.3199999928474426,0.001941779162734747,discomfort_only
oysters,3,low,0.32999998331069946,0.002023277571424842,discomfort_only
oysters,3,low,0.3400000035762787,0.0021084132604300976,discomfort_only
oysters,3,low,0.3499999940395355,0.0021973561961203814,discomfort_only
oysters,3,low,0.35999998450279236,0.0022902938071638346,discomfort_only
oysters,3,low,0.3700000047683716,0.0023874167818576097,discomfort_only
oysters,3,low,0.3799999952316284,0.0024889286141842604,discomfort_only
oysters,3,low,0.38999998569488525,0.002595043508335948,discomfort_only
oysters,3,low,0.3999999761581421,0.0027059875428676605,discomfort_only
oysters,3,low,0.4099999964237213,0.0028219970408827066,discomfort_only
oysters,3,low,0.41999998688697815,0.0029433241579681635,discomfort_only
oysters,3,low,0.429999977350235,0.00307023199275136,discomfort_only
oysters,3,low,0.4399999976158142,0.0032029987778514624,discomfort_only
oysters,3,low,0.44999998807907104,0.003341920906677842,discomfort_only
oysters,3,low,0.4599999785423279,0.003487307345494628,discomfort_only
oysters,3,low,0.4699999988079071,0.003639485687017441,discomfort_only
oysters,3,low,0.47999998927116394,0.0037988063413649797,discomfort_only
oysters,3,low,0.4899999797344208,0.003965631127357483,discomfort_only
oysters,3,low,0.5,0.00414035189896822,discomfort_only
oysters,3,low,0.5099999904632568,0.00432337773963809,discomfort_only
oysters,3,low,0.5199999809265137,0.004515140317380428,discomfort_only
oysters,3,low,0.5299999713897705,0.004716106690466404,discomfort_only
oysters,3,low,0.5399999618530273,0.004926761146634817,discomfort_only
oysters,3,low,0.550000011920929,0.0051476252265274525,discomfort_only
oysters,3,low,0.5600000023841858,0.0053792428225278854,discomfort_only
oysters,3,low,0.5699999928474426,0.005622201133519411,discomfort_only
oysters,3,low,0.5799999833106995,0.00587712274864316,discomfort_only
oysters,3,low,0.5899999737739563,0.006144664715975523,discomfort_only
oysters,3,low,0.5999999642372131,0.0064255306497216225,discomfort_only
oysters,3,low,0.6100000143051147,0.006720475386828184,discomfort_only
oysters,3,low,0.6200000047683716,0.00703029241412878,discomfort_only
oysters,3,low,0.6299999952316284,0.0073558310978114605,discomfort_only
oysters,3,low,0.6399999856948853,0.007698005996644497,discomfort_only
oysters,3,low,0.6499999761581421,0.00805779080837965,discomfort_only
oysters,3,low,0.6599999666213989,0.008436229079961777,discomfort_only
oysters,3,low,0.6699999570846558,0.008834445849061012,discomfort_only
oysters,3,low,0.6800000071525574,0.00925363227725029,discomfort_only
oysters,3,low,0.6899999976158142,0.009695089422166348,discomfort_only
oysters,3,low,0.699999988079071,0.01016019843518734,discomfort_only
oysters,3,low,0.7099999785423279,0.01065046526491642,discomfort_only
oysters,3,low,0.7199999690055847,0.011167510412633419,discomfort_only
oysters,3,low,0.7299999594688416,0.011713086627423763,discomfort_only
oysters,3,low,0.7400000095367432,0.012289099395275116,discomfort_only
oysters,3,low,0.75,0.012897608801722527,discomfort_only
oysters,3,low,0.7599999904632568,0.013540884479880333,discomfort_only
oysters,3,low,0.7699999809265137,0.014221378602087498,discomfort_only
oysters,3,low,0.7799999713897705,0.014941799454391003,discomfort_only
oysters,3,low,0.7899999618530273,0.015705112367868423,discomfort_only
oysters,3,low,0.7999999523162842,0.016514606773853302,discomfort_only
oysters,3,low,0.8100000023841858,0.017373906448483467,discomfort_only
oysters,3,low,0.8199999928474426,0.01828705705702305,discomfort_only
oysters,3,low,0.8299999833106995,0.019258597865700722,discomfort_only
oysters,3,low,0.8399999737739563,0.020293597131967545,discomfort_only
oysters,3,low,0.8499999642372131,0.021397830918431282,discomfort_only
oysters,3,low,0.85999995470047,0.022577879950404167,discomfort_only
oysters,3,low,0.8700000047683716,0.023841306567192078,discomfort_only
oysters,3,low,0.8799999952316284,0.025196893140673637,discomfort_only
oysters,3,low,0.8899999856948853,0.026654968038201332,discomfort_only
oysters,3,low,0.8999999761581421,0.028227822855114937,discomfort_only
oysters,3,low,0.9099999666213989,0.029930341988801956,discomfort_only
oysters,3,low,0.9199999570846558,0.0317809097468853,discomfort_only
oysters,3,low,0.9300000071525574,0.033802784979343414,discomfort_only
oysters,3,low,0.9399999976158142,0.03602629154920578,discomfort_only
oysters,3,low,0.949999988079071,0.038492705672979355,discomfort_only
oysters,3,low,0.9599999785423279,0.041261401027441025,discomfort_only
oysters,3,low,0.9699999690055847,0.04442497715353966,discomfort_only
oysters,3,low,0.9799999594688416,0.04814789816737175,discomfort_only
oysters,3,low,0.9899999499320984,0.05280377343297005,discomfort_only
oysters,3,low,1.0,0.06084281578660011,discomfort_only
oysters,3,high,0.0,0.0005458001978695393,discomfort_only
oysters,3,high,0.009999999776482582,0.0005671957042068243,discomfort_only
oysters,3,high,0.019999999552965164,0.0005894709611311555,discomfort_only
oysters,3,high,0.029999999329447746,0.0006126645603217185,discomfort_only
oysters,3,high,0.03999999910593033,0.0006368164904415607,discomfort_only
oysters,3,high,0.04999999701976776,0.0006619680789299309,discomfort_only
oysters,3,high,0.05999999865889549,0.0006881634471938014,discomfort_only
oysters,3,high,0.07000000029802322,0.000715447764378041,discomfort_only
oysters,3,high,0.07999999821186066,0.0007438694592565298,discomfort_only
oysters,3,high,0.08999999612569809,0.0007734779501333833,discomfort_only
oysters,3,high,0.09999999403953552,0.0008043257985264063,discomfort_only
oysters,3,high,0.10999999940395355,0.0008364686509594321,discomfort_only
oysters,3,high,0.11999999731779099,0.0008699632016941905,discomfort_only
oysters,3,high,0.12999999523162842,0.0009048689971677959,discomfort_only
oysters,3,high,0.14000000059604645,0.0009412504150532186,discomfort_only
oysters,3,high,0.14999999105930328,0.0009791720658540726,discomfort_only
oysters,3,high,0.1599999964237213,0.001018705079331994,discomfort_only
oysters,3,high,0.17000000178813934,0.0010599192464724183,discomfort_only
oysters,3,high,0.17999999225139618,0.0011028932640329003,discomfort_only
oysters,3,high,0.1899999976158142,0.001147704548202455,discomfort_only
oysters,3,high,0.19999998807907104,0.001194437500089407,discomfort_only
oysters,3,high,0.20999999344348907,0.0012431800132617354,discomfort_only
oysters,3,high,0.2199999988079071,0.0012940234737470746,discomfort_only
oysters,3,high,0.22999998927116394,0.0013470641570165753,discomfort_only
oysters,3,high,0.23999999463558197,0.0014024032279849052,discomfort_only
oysters,3,high,0.25,0.0014601468574255705,discomfort_only
oysters,3,high,0.25999999046325684,0.0015204063383862376,discomfort_only
oysters,3,high,0.26999998092651367,0.001583299832418561,discomfort_only
oysters,3,high,0.2800000011920929,0.001648948178626597,discomfort_only
oysters,3,high,0.28999999165534973,0.001717480830848217,discomfort_only
oysters,3,high,0.29999998211860657,0.001789033878594637,discomfort_only
oysters,3,high,0.3100000023841858,0.0018637505127117038,discomfort_only
oysters,3,high,0.3199999928474426,0.001941779162734747,discomfort_only
oysters,3,high,0.32999998331069946,0.002023277571424842,discomfort_only
oysters,3,high,0.3400000035762787,0.0021084132604300976,discomfort_only
oysters,3,high,0.3499999940395355,0.0021973561961203814,discomfort_only
oysters,3,high,0.35999998450279236,0.0022902938071638346,discomfort_only
oysters,3,high,0.3700000047683716,0.0023874167818576097,discomfort_only
oysters,3,high,0.3799999952316284,0.0024889286141842604,discomfort_only
oysters,3,high,0.38999998569488525,0.002595043508335948,discomfort_only
oysters,3,high,0.3999999761581421,0.0027059875428676605,discomfort_only
oysters,3,high,0.4099999964237213,0.0028219970408827066,discomfort_only
oysters,3,high,0.41999998688697815,0.0029433241579681635,discomfort_only
oysters,3,high,0.429999977350235,0.00307023199275136,discomfort_only
oysters,3,high,0.4399999976158142,0.0032029987778514624,discomfort_only
oysters,3,high,0.44999998807907104,0.003341920906677842,discomfort_only
oysters,3,high,0.4599999785423279,0.003487307345494628,discomfort_only
oysters,3,high,0.4699999988079071,0.003639485687017441,discomfort_only
oysters,3,high,0.47999998927116394,0.0037988063413649797,discomfort_only
oysters,3,high,0.4899999797344208,0.003965631127357483,discomfort_only
oysters,3,high,0.5,0.00414035189896822,discomfort_only
oysters,3,high,0.5099999904632568,0.00432337773963809,discomfort_only
oysters,3,high,0.5199999809265137,0.004515140317380428,discomfort_only
oysters,3,high,0.5299999713897705,0.004716106690466404,discomfort_only
oysters,3,high,0.5399999618530273,0.004926761146634817,discomfort_only
oysters,3,high,0.550000011920929,0.0051476252265274525,discomfort_only
oysters,3,high,0.5600000023841858,0.0053792428225278854,discomfort_only
oysters,3,high,0.5699999928474426,0.005622201133519411,discomfort_only
oysters,3,high,0.5799999833106995,0.00587712274864316,discomfort_only
oysters,3,high,0.5899999737739563,0.006144664715975523,discomfort_only
oysters,3,high,0.5999999642372131,0.0064255306497216225,discomfort_only
oysters,3,high,0.6100000143051147,0.006720475386828184,discomfort_only
oysters,3,high,0.6200000047683716,0.00703029241412878,discomfort_only
oysters,3,high,0.6299999952316284,0.0073558310978114605,discomfort_only
oysters,3,high,0.6399999856948853,0.007698005996644497,discomfort_only
oysters,3,high,0.6499999761581421,0.00805779080837965,discomfort_only
oysters,3,high,0.6599999666213989,0.008436229079961777,discomfort_only
oysters,3,high,0.6699999570846558,0.008834445849061012,discomfort_only
oysters,3,high,0.6800000071525574,0.00925363227725029,discomfort_only
oysters,3,high,0.6899999976158142,0.009695089422166348,discomfort_only
oysters,3,high,0.699999988079071,0.01016019843518734,discomfort_only
oysters,3,high,0.7099999785423279,0.01065046526491642,discomfort_only
oysters,3,high,0.7199999690055847,0.011167510412633419,discomfort_only
oysters,3,high,0.7299999594688416,0.011713086627423763,discomfort_only
oysters,3,high,0.7400000095367432,0.012289099395275116,discomfort_only
oysters,3,high,0.75,0.012897608801722527,discomfort_only
oysters,3,high,0.7599999904632568,0.013540884479880333,discomfort_only
oysters,3,high,0.7699999809265137,0.014221378602087498,discomfort_only
oysters,3,high,0.7799999713897705,0.014941799454391003,discomfort_only
oysters,3,high,0.7899999618530273,0.015705112367868423,discomfort_only
oysters,3,high,0.7999999523162842,0.016514606773853302,discomfort_only
oysters,3,high,0.8100000023841858,0.017373906448483467,discomfort_only
oysters,3,high,0.8199999928474426,0.01828705705702305,discomfort_only
oysters,3,high,0.8299999833106995,0.019258597865700722,discomfort_only
oysters,3,high,0.8399999737739563,0.020293597131967545,discomfort_only
oysters,3,high,0.8499999642372131,0.021397830918431282,discomfort_only
oysters,3,high,0.85999995470047,0.022577879950404167,discomfort_only
oysters,3,high,0.8700000047683716,0.023841306567192078,discomfort_only
oysters,3,high,0.8799999952316284,0.025196893140673637,discomfort_only
oysters,3,high,0.8899999856948853,0.026654968038201332,discomfort_only
oysters,3,high,0.8999999761581421,0.028227822855114937,discomfort_only
oysters,3,high,0.9099999666213989,0.029930341988801956,discomfort_only
oysters,3,high,0.9199999570846558,0.0317809097468853,discomfort_only
oysters,3,high,0.9300000071525574,0.033802784979343414,discomfort_only
oysters,3,high,0.9399999976158142,0.03602629154920578,discomfort_only
oysters,3,high,0.949999988079071,0.038492705672979355,discomfort_only
oysters,3,high,0.9599999785423279,0.041261401027441025,discomfort_only
oysters,3,high,0.9699999690055847,0.04442497715353966,discomfort_only
oysters,3,high,0.9799999594688416,0.04814789816737175,discomfort_only
oysters,3,high,0.9899999499320984,0.05280377343297005,discomfort_only
oysters,3,high,1.0,0.06084281578660011,discomfort_only
social,0,low,0.0,0.013693270273506641,discomfort_only
social,0,low,0.009999999776482582,0.013641069643199444,discomfort_only
social,0,low,0.019999999552965164,0.013588341884315014,discomfort_only
social,0,low,0.029999999329447746,0.013535086996853352,discomfort_only
social,0,low,0.03999999910593033,0.013481305912137032,discomfort_only
social,0,low,0.04999999701976776,0.013426976278424263,discomfort_only
social,0,low,0.05999999865889549,0.013372109271585941,discomfort_only
social,0,low,0.07000000029802322,0.013316687196493149,discomfort_only
social,0,low,0.07999999821186066,0.01326071098446846,discomfort_only
social,0,low,0.08999999612569809,0.013204171322286129,discomfort_only
social,0,low,0.09999999403953552,0.013147061690688133,discomfort_only
social,0,low,0.10999999940395355,0.013089373707771301,discomfort_only
social,0,low,0.11999999731779099,0.013031106442213058,discomfort_only
social,0,low,0.12999999523162842,0.012972255237400532,discomfort_only
social,0,low,0.14000000059604645,0.012912806123495102,discomfort_only
social,0,low,0.14999999105930328,0.012852759100496769,discomfort_only
social,0,low,0.1599999964237213,0.012792102061212063,discomfort_only
social,0,low,0.17000000178813934,0.012730831280350685,discomfort_only
social,0,low,0.17999999225139618,0.012668936513364315,discomfort_only
social,0,low,0.1899999976158142,0.012606418691575527,discomfort_only
social,0,low,0.19999998807907104,0.012543265707790852,discomfort_only
social,0,low,0.20999999344348907,0.012479468248784542,discomfort_only
social,0,low,0.2199999988079071,0.012415026314556599,discomfort_only
social,0,low,0.22999998927116394,0.012349930591881275,discomfort_only
social,0,low,0.23999999463558197,0.012284168973565102,discomfort_only
social,0,low,0.25,0.01221773773431778,discomfort_only
social,0,low,0.25999999046325684,0.012150632217526436,discomfort_only
social,0,low,0.26999998092651367,0.012082835659384727,discomfort_only
social,0,low,0.2800000011920929,0.012014350853860378,discomfort_only
social,0,low,0.28999999165534973,0.011945170350372791,discomfort_only
social,0,low,0.29999998211860657,0.011875280179083347,discomfort_only
social,0,low,0.3100000023841858,0.011804673820734024,discomfort_only
social,0,low,0.3199999928474426,0.011733340099453926,discomfort_only
social,0,low,0.32999998331069946,0.011661281809210777,discomfort_only
social,0,low,0.3400000035762787,0.01158848311752081,discomfort_only
social,0,low,0.3499999940395355,0.011514937505126,discomfort_only
social,0,low,0.35999998450279236,0.011440636590123177,discomfort_only
social,0,low,0.3700000047683716,0.01136557012796402,discomfort_only
social,0,low,0.3799999952316284,0.011289735324680805,discomfort_only
social,0,low,0.38999998569488525,0.011213116347789764,discomfort_only
social,0,low,0.3999999761581421,0.011135711334645748,discomfort_only
social,0,low,0.4099999964237213,0.011057503521442413,discomfort_only
social,0,low,0.41999998688697815,0.010978493839502335,discomfort_only
social,0,low,0.429999977350235,0.01089866366237402,discomfort_only
social,0,low,0.4399999976158142,0.010818004608154297,discomfort_only
social,0,low,0.44999998807907104,0.010736515745520592,discomfort_only
social,0,low,0.4599999785423279,0.010654177516698837,discomfort_only
social,0,low,0.4699999988079071,0.01057098712772131,discomfort_only
social,0,low,0.47999998927116394,0.010486934334039688,discomfort_only
social,0,low,0.4899999797344208,0.01040200237184763,discomfort_only
social,0,low,0.5,0.010316185653209686,discomfort_only
social,0,low,0.5099999904632568,0.010229473002254963,discomfort_only
social,0,low,0.5199999809265137,0.010141854174435139,discomfort_only
social,0,low,0.5299999713897705,0.010053317062556744,discomfort_only
social,0,low,0.5399999618530273,0.009963848628103733,discomfort_only
social,0,low,0.550000011920929,0.009873437695205212,discomfort_only
social,0,low,0.5600000023841858,0.009782074019312859,discomfort_only
social,0,low,0.5699999928474426,0.00968974269926548,discomfort_only
social,0,low,0.5799999833106995,0.009596431627869606,discomfort_only
social,0,low,0.5899999737739563,0.009502125903964043,discomfort_only
social,0,low,0.5999999642372131,0.00940681528300047,discomfort_only
social,0,low,0.6100000143051147,0.009310482069849968,discomfort_only
social,0,low,0.6200000047683716,0.009213111363351345,discomfort_only
social,0,low,0.6299999952316284,0.009114685468375683,discomfort_only
social,0,low,0.6399999856948853,0.009015192277729511,discomfort_only
social,0,low,0.6499999761581421,0.008914613164961338,discomfort_only
social,0,low,0.6599999666213989,0.008812924847006798,discomfort_only
social,0,low,0.6699999570846558,0.008710114285349846,discomfort_only
social,0,low,0.6800000071525574,0.008606157265603542,discomfort_only
social,0,low,0.6899999976158142,0.008501030504703522,discomfort_only
social,0,low,0.699999988079071,0.008394713513553143,discomfort_only
social,0,low,0.7099999785423279,0.00828718300908804,discomfort_only
social,0,low,0.7199999690055847,0.00817840825766325,discomfort_only
social,0,low,0.7299999594688416,0.008068358525633812,discomfort_only
social,0,low,0.7400000095367432,0.007957005873322487,discomfort_only
social,0,low,0.75,0.007844312116503716,discomfort_only
