fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
7,driving,base,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,1,0.8700000047683716,0.27105122804641724
7,driving,base,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,2,0.07000000029802322,0.27105122804641724
7,driving,base,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,0,high,3,0.019999999552965164,0.27105122804641724
7,driving,base,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,0,0.0,0.5652430057525635
7,driving,base,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,1,1.0,0.1449190229177475
7,driving,base,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,2,0.0,0.1449190229177475
7,driving,base,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,3,0.0,0.1449190229177475
7,driving,base,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,high,0,0.0,0.1868463158607483
7,driving,base,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,high,1,1.0,0.27105122804641724
7,driving,base,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,high,2,0.0,0.27105122804641724
7,driving,base,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,high,3,0.0,0.27105122804641724
7,driving,base,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,low,0,0.20000000298023224,0.5652430057525635
7,driving,base,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,low,1,0.7300000190734863,0.1449190229177475
7,driving,base,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,low,2,0.05999999865889549,0.1449190229177475
7,driving,base,86db8b0d-1873-52e4-960c-bbafeb7a77df,0,low,3,0.009999999776482582,0.1449190229177475
7,driving,base,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,0,0.3199999928474426,0.5652430057525635
7,driving,base,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,1,0.3199999928474426,0.1449190229177475
7,driving,base,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,2,0.18000000715255737,0.1449190229177475
7,driving,base,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,3,0.18000000715255737,0.1449190229177475
7,driving,base,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,0,0.09000000357627869,0.5652430057525635
7,driving,base,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,1,0.9100000262260437,0.1449190229177475
7,driving,base,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,2,0.0,0.1449190229177475
7,driving,base,94c54958-f4df-594b-9614-e55ac75e0ad5,75,low,3,0.0,0.1449190229177475
7,driving,base,9731c791-3bef-584c-9c2c-7a024629e6ea,50,high,0,0.0,0.1868463158607483
7,driving,base,9731c791-3bef-584c-9c2c-7a024629e6ea,50,high,1,1.0,0.27105122804641724
7,driving,base,9731c791-3bef-584c-9c2c-7a024629e6ea,50,high,2,0.0,0.27105122804641724
7,driving,base,9731c791-3bef-584c-9c2c-7a024629e6ea,50,high,3,0.0,0.27105122804641724
7,driving,base,9b510722-9e86-5165-b450-35129609909a,0,low,0,1.0,0.5652430057525635
7,driving,base,9b510722-9e86-5165-b450-35129609909a,0,low,1,0.0,0.1449190229177475
7,driving,base,9b510722-9e86-5165-b450-35129609909a,0,low,2,0.0,0.1449190229177475
7,driving,base,9b510722-9e86-5165-b450-35129609909a,0,low,3,0.0,0.1449190229177475
7,driving,base,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,high,0,0.14000000059604645,0.1868463158607483
7,driving,base,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,high,1,0.44999998807907104,0.27105122804641724
7,driving,base,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,high,2,0.25999999046325684,0.27105122804641724
7,driving,base,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,high,3,0.15000000596046448,0.27105122804641724
7,driving,base,9d913cc0-3f13-534e-90f5-0770d2a46ac4,0,low,0,0.4000000059604645,0.5652430057525635
7,driving,base,9d913cc0-3f13-534e-90f5-0770d2a46ac4,0,low,1,0.30000001192092896,0.1449190229177475
7,driving,base,9d913cc0-3f13-534e-90f5-0770d2a46ac4,0,low,2,0.20000000298023224,0.1449190229177475
7,driving,base,9d913cc0-3f13-534e-90f5-0770d2a46ac4,0,low,3,0.10000000149011612,0.1449190229177475
7,driving,base,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,high,0,0.6899999976158142,0.1868463158607483
7,driving,base,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,high,1,0.03999999910593033,0.27105122804641724
7,driving,base,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,high,2,0.20000000298023224,0.27105122804641724
7,driving,base,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,75,high,3,0.07000000029802322,0.27105122804641724
7,driving,base,9fbba88f-576e-5747-ab59-a58d63cef7cb,0,high,0,0.0,0.1868463158607483
7,driving,base,9fbba88f-576e-5747-ab59-a58d63cef7cb,0,high,1,0.0,0.27105122804641724
7,driving,base,9fbba88f-576e-5747-ab59-a58d63cef7cb,0,high,2,0.5,0.27105122804641724
7,driving,base,9fbba88f-576e-5747-ab59-a58d63cef7cb,0,high,3,0.5,0.27105122804641724
7,driving,base,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,high,0,0.5,0.1868463158607483
7,driving,base,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,high,1,0.3499999940395355,0.27105122804641724
7,driving,base,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,high,2,0.10000000149011612,0.27105122804641724
7,driving,base,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,0,high,3,0.05000000074505806,0.27105122804641724
7,driving,base,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,0,0.10000000149011612,0.5652430057525635
7,driving,base,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,1,0.5,0.1449190229177475
7,driving,base,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,2,0.10000000149011612,0.1449190229177475
7,driving,base,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,3,0.30000001192092896,0.1449190229177475
7,driving,base,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,low,0,0.0,0.5652430057525635
7,driving,base,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,low,1,0.8700000047683716,0.1449190229177475
7,driving,base,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,low,2,0.12999999523162842,0.1449190229177475
7,driving,base,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,100,low,3,0.0,0.1449190229177475
7,driving,base,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,low,0,0.15000000596046448,0.5652430057525635
7,driving,base,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,low,1,0.30000001192092896,0.1449190229177475
7,driving,base,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,low,2,0.3100000023841858,0.1449190229177475
7,driving,base,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,low,3,0.23999999463558197,0.1449190229177475
7,driving,base,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,high,0,0.10999999940395355,0.1868463158607483
7,driving,base,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,high,1,0.6700000166893005,0.27105122804641724
7,driving,base,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,high,2,0.10999999940395355,0.27105122804641724
7,driving,base,acaee114-24f7-55d5-9fd9-39cdb78682ea,75,high,3,0.10999999940395355,0.27105122804641724
7,driving,base,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,high,0,0.07000000029802322,0.1868463158607483
7,driving,base,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,high,1,0.699999988079071,0.27105122804641724
7,driving,base,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,high,2,0.17000000178813934,0.27105122804641724
7,driving,base,b025de8f-24ee-507e-8eb0-d0edce5d2a93,75,high,3,0.05999999865889549,0.27105122804641724
7,driving,base,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,0,0.019999999552965164,0.1868463158607483
7,driving,base,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,1,0.5400000214576721,0.27105122804641724
7,driving,base,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,2,0.09000000357627869,0.27105122804641724
7,driving,base,b32c69d5-c745-56a6-a216-c9a8d12cf20b,75,high,3,0.3499999940395355,0.27105122804641724
7,driving,base,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,high,0,0.33000001311302185,0.1868463158607483
7,driving,base,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,high,1,0.10999999940395355,0.27105122804641724
7,driving,base,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,high,2,0.36000001430511475,0.27105122804641724
7,driving,base,b3345a52-1ed7-5396-8a1c-ff1b40efd620,100,high,3,0.20000000298023224,0.27105122804641724
7,driving,base,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,0,0.0,0.1868463158607483
7,driving,base,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,1,0.0,0.27105122804641724
7,driving,base,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,2,0.0,0.27105122804641724
7,driving,base,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,100,high,3,1.0,0.27105122804641724
7,driving,base,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,low,0,0.0,0.5652430057525635
7,driving,base,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,low,1,0.4000000059604645,0.1449190229177475
7,driving,base,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,low,2,0.0,0.1449190229177475
7,driving,base,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,100,low,3,0.6000000238418579,0.1449190229177475
7,driving,base,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,low,0,0.6899999976158142,0.5652430057525635
7,driving,base,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,low,1,0.05000000074505806,0.1449190229177475
7,driving,base,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,low,2,0.12999999523162842,0.1449190229177475
7,driving,base,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,50,low,3,0.12999999523162842,0.1449190229177475
7,driving,base,ba5bee0c-da67-5ac7-9427-9dec797cbed9,100,high,0,0.029999999329447746,0.1868463158607483
7,driving,base,ba5bee0c-da67-5ac7-9427-9dec797cbed9,100,high,1,0.550000011920929,0.27105122804641724
7,driving,base,ba5bee0c-da67-5ac7-9427-9dec797cbed9,100,high,2,0.25999999046325684,0.27105122804641724
7,driving,base,ba5bee0c-da67-5ac7-9427-9dec797cbed9,100,high,3,0.1599999964237213,0.27105122804641724
7,driving,base,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,0,1.0,0.5652430057525635
7,driving,base,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,1,0.0,0.1449190229177475
7,driving,base,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,2,0.0,0.1449190229177475
7,driving,base,c0f4b723-8005-5519-b890-46abd0fc30d7,50,low,3,0.0,0.1449190229177475
7,driving,base,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,low,0,0.11999999731779099,0.5652430057525635
7,driving,base,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,low,1,0.8799999952316284,0.1449190229177475
7,driving,base,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,low,2,0.0,0.1449190229177475
7,driving,base,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,0,low,3,0.0,0.1449190229177475
7,driving,base,c64ae71d-efa6-518f-ae24-f9374155f832,100,high,0,0.23999999463558197,0.1868463158607483
7,driving,base,c64ae71d-efa6-518f-ae24-f9374155f832,100,high,1,0.3100000023841858,0.27105122804641724
7,driving,base,c64ae71d-efa6-518f-ae24-f9374155f832,100,high,2,0.3400000035762787,0.27105122804641724
7,driving,base,c64ae71d-efa6-518f-ae24-f9374155f832,100,high,3,0.10999999940395355,0.27105122804641724
7,driving,base,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,0,0.05000000074505806,0.5652430057525635
7,driving,base,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,1,0.2800000011920929,0.1449190229177475
7,driving,base,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,2,0.23000000417232513,0.1449190229177475
7,driving,base,c99eff66-d667-5f48-915b-7f03a9702efc,75,low,3,0.4399999976158142,0.1449190229177475
7,driving,base,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,low,0,0.41999998688697815,0.5652430057525635
7,driving,base,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,low,1,0.23000000417232513,0.1449190229177475
7,driving,base,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,low,2,0.12999999523162842,0.1449190229177475
7,driving,base,cd96a160-6862-554f-9fd3-1cc1d22910fe,75,low,3,0.2199999988079071,0.1449190229177475
7,driving,base,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,high,0,0.17000000178813934,0.1868463158607483
7,driving,base,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,high,1,0.33000001311302185,0.27105122804641724
7,driving,base,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,high,2,0.3100000023841858,0.27105122804641724
7,driving,base,cdb390b1-d54a-582c-9127-7a1ea2cf5679,50,high,3,0.1899999976158142,0.27105122804641724
7,driving,base,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,high,0,0.0,0.1868463158607483
7,driving,base,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,high,1,0.8199999928474426,0.27105122804641724
7,driving,base,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,high,2,0.0,0.27105122804641724
7,driving,base,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,100,high,3,0.18000000715255737,0.27105122804641724
7,driving,base,cf708493-e6fe-5eed-8bf6-40cd627279e3,100,high,0,0.07000000029802322,0.1868463158607483
7,driving,base,cf708493-e6fe-5eed-8bf6-40cd627279e3,100,high,1,0.7300000190734863,0.27105122804641724
7,driving,base,cf708493-e6fe-5eed-8bf6-40cd627279e3,100,high,2,0.10000000149011612,0.27105122804641724
7,driving,base,cf708493-e6fe-5eed-8bf6-40cd627279e3,100,high,3,0.10000000149011612,0.27105122804641724
7,driving,base,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,0,0.5899999737739563,0.1868463158607483
7,driving,base,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,1,0.4099999964237213,0.27105122804641724
7,driving,base,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,2,0.0,0.27105122804641724
7,driving,base,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,3,0.0,0.27105122804641724
7,driving,base,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,0,0.20000000298023224,0.1868463158607483
7,driving,base,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,1,0.44999998807907104,0.27105122804641724
7,driving,base,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,2,0.25,0.27105122804641724
7,driving,base,d4c97722-8cfb-5355-9d91-503b9620f272,75,high,3,0.10000000149011612,0.27105122804641724
7,driving,base,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,low,0,0.36000001430511475,0.5652430057525635
7,driving,base,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,low,1,0.25,0.1449190229177475
7,driving,base,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,low,2,0.30000001192092896,0.1449190229177475
7,driving,base,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,100,low,3,0.09000000357627869,0.1449190229177475
7,driving,base,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,high,0,0.019999999552965164,0.1868463158607483
7,driving,base,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,high,1,0.3199999928474426,0.27105122804641724
7,driving,base,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,high,2,0.33000001311302185,0.27105122804641724
7,driving,base,d55b08a4-11b4-500e-a46b-b3e5d7490553,75,high,3,0.33000001311302185,0.27105122804641724
7,driving,base,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,low,0,0.8999999761581421,0.5652430057525635
7,driving,base,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,low,1,0.07999999821186066,0.1449190229177475
7,driving,base,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,low,2,0.009999999776482582,0.1449190229177475
7,driving,base,d779b210-5987-56b8-a3c3-bf06e8c304fb,50,low,3,0.009999999776482582,0.1449190229177475
7,driving,base,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,0,0.6000000238418579,0.5652430057525635
7,driving,base,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,1,0.3499999940395355,0.1449190229177475
7,driving,base,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,2,0.0,0.1449190229177475
7,driving,base,d847c1ab-03f1-5c32-bc70-e304793fe6a6,75,low,3,0.05000000074505806,0.1449190229177475
7,driving,base,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,low,0,0.4000000059604645,0.5652430057525635
7,driving,base,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,low,1,0.6000000238418579,0.1449190229177475
7,driving,base,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,low,2,0.0,0.1449190229177475
7,driving,base,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,low,3,0.0,0.1449190229177475
7,driving,base,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,0,0.11999999731779099,0.5652430057525635
7,driving,base,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,1,0.8100000023841858,0.1449190229177475
7,driving,base,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,2,0.03999999910593033,0.1449190229177475
7,driving,base,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,3,0.029999999329447746,0.1449190229177475
7,driving,base,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,0,0.12999999523162842,0.5652430057525635
7,driving,base,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,1,0.5,0.1449190229177475
7,driving,base,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,2,0.09000000357627869,0.1449190229177475
7,driving,base,dacef120-9a25-5ccc-a5b6-72a910ccd117,50,low,3,0.2800000011920929,0.1449190229177475
7,driving,base,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,0,0.800000011920929,0.1868463158607483
7,driving,base,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,1,0.20000000298023224,0.27105122804641724
7,driving,base,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,2,0.0,0.27105122804641724
7,driving,base,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,3,0.0,0.27105122804641724
7,driving,base,dccea98a-610d-5fa2-993f-ffb051c257db,50,low,0,0.0,0.5652430057525635
7,driving,base,dccea98a-610d-5fa2-993f-ffb051c257db,50,low,1,1.0,0.1449190229177475
7,driving,base,dccea98a-610d-5fa2-993f-ffb051c257db,50,low,2,0.0,0.1449190229177475
7,driving,base,dccea98a-610d-5fa2-993f-ffb051c257db,50,low,3,0.0,0.1449190229177475
7,driving,base,e46af49d-cdd3-590b-a967-f6828714c380,75,low,0,0.14000000059604645,0.5652430057525635
7,driving,base,e46af49d-cdd3-590b-a967-f6828714c380,75,low,1,0.4300000071525574,0.1449190229177475
7,driving,base,e46af49d-cdd3-590b-a967-f6828714c380,75,low,2,0.3499999940395355,0.1449190229177475
7,driving,base,e46af49d-cdd3-590b-a967-f6828714c380,75,low,3,0.07999999821186066,0.1449190229177475
7,driving,base,e571f0b3-e771-5323-9e88-bff4f3803d06,100,high,0,0.10999999940395355,0.1868463158607483
7,driving,base,e571f0b3-e771-5323-9e88-bff4f3803d06,100,high,1,0.05000000074505806,0.27105122804641724
7,driving,base,e571f0b3-e771-5323-9e88-bff4f3803d06,100,high,2,0.1899999976158142,0.27105122804641724
7,driving,base,e571f0b3-e771-5323-9e88-bff4f3803d06,100,high,3,0.6499999761581421,0.27105122804641724
7,driving,base,e72209af-363e-5431-96df-3a92ab4412bd,75,low,0,0.07000000029802322,0.5652430057525635
7,driving,base,e72209af-363e-5431-96df-3a92ab4412bd,75,low,1,0.4699999988079071,0.1449190229177475
7,driving,base,e72209af-363e-5431-96df-3a92ab4412bd,75,low,2,0.18000000715255737,0.1449190229177475
7,driving,base,e72209af-363e-5431-96df-3a92ab4412bd,75,low,3,0.2800000011920929,0.1449190229177475
7,driving,base,e874461f-d100-53b4-85fc-a8d010458714,0,high,0,0.3400000035762787,0.1868463158607483
7,driving,base,e874461f-d100-53b4-85fc-a8d010458714,0,high,1,0.6299999952316284,0.27105122804641724
7,driving,base,e874461f-d100-53b4-85fc-a8d010458714,0,high,2,0.029999999329447746,0.27105122804641724
7,driving,base,e874461f-d100-53b4-85fc-a8d010458714,0,high,3,0.0,0.27105122804641724
7,driving,base,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,low,0,0.1899999976158142,0.5652430057525635
7,driving,base,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,low,1,0.27000001072883606,0.1449190229177475
7,driving,base,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,low,2,0.30000001192092896,0.1449190229177475
7,driving,base,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,low,3,0.23999999463558197,0.1449190229177475
7,driving,base,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,0,0.38999998569488525,0.5652430057525635
7,driving,base,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,1,0.23999999463558197,0.1449190229177475
7,driving,base,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,2,0.0,0.1449190229177475
7,driving,base,ec84d25f-7743-51dc-954a-f107b41adbaa,75,low,3,0.3700000047683716,0.1449190229177475
7,driving,base,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,0,0.25,0.1868463158607483
7,driving,base,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,1,0.25,0.27105122804641724
7,driving,base,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,2,0.25,0.27105122804641724
7,driving,base,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,3,0.25,0.27105122804641724
7,driving,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,high,0,0.09000000357627869,0.1868463158607483
7,driving,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,high,1,0.5,0.27105122804641724
7,driving,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,high,2,0.28999999165534973,0.27105122804641724
7,driving,base,edfe5af8-c57a-5024-b825-36acecbcdf0b,100,high,3,0.11999999731779099,0.27105122804641724
7,driving,base,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,0,0.009999999776482582,0.5652430057525635
7,driving,base,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,1,0.28999999165534973,0.1449190229177475
7,driving,base,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,2,0.3799999952316284,0.1449190229177475
7,driving,base,f7477c97-4660-5400-8ce2-6e270b9e8996,100,low,3,0.3199999928474426,0.1449190229177475
7,driving,base,fa367f98-35d7-5574-88c9-0925aae9654a,0,low,0,0.5,0.5652430057525635
7,driving,base,fa367f98-35d7-5574-88c9-0925aae9654a,0,low,1,0.5,0.1449190229177475
7,driving,base,fa367f98-35d7-5574-88c9-0925aae9654a,0,low,2,0.0,0.1449190229177475
7,driving,base,fa367f98-35d7-5574-88c9-0925aae9654a,0,low,3,0.0,0.1449190229177475
7,driving,base,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,0,0.18000000715255737,0.5652430057525635
7,driving,base,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,1,0.7099999785423279,0.1449190229177475
7,driving,base,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,2,0.07999999821186066,0.1449190229177475
7,driving,base,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,3,0.029999999329447746,0.1449190229177475
7,driving,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,0,0.07999999821186066,0.1868463158607483
7,driving,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,1,0.8399999737739563,0.27105122804641724
7,driving,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,2,0.07999999821186066,0.27105122804641724
7,driving,base,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,high,3,0.0,0.27105122804641724
8,fair,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,high,0,0.2199999988079071,0.13446922600269318
8,fair,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,high,1,0.46000000834465027,0.2885102927684784
8,fair,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,high,2,0.2800000011920929,0.288510262966156
8,fair,full,00f163d0-f623-5456-b48c-e09b0d6c6fd5,100,high,3,0.03999999910593033,0.28851020336151123
8,fair,full,016d631b-870f-5249-8608-d9bc2e354682,100,low,0,0.0,0.47384142875671387
8,fair,full,016d631b-870f-5249-8608-d9bc2e354682,100,low,1,0.4399999976158142,0.1753862053155899
8,fair,full,016d631b-870f-5249-8608-d9bc2e354682,100,low,2,0.36000001430511475,0.1753861904144287
8,fair,full,016d631b-870f-5249-8608-d9bc2e354682,100,low,3,0.20000000298023224,0.17538616061210632
8,fair,full,0383cffe-7969-5917-85d5-e47d0c729fcc,0,high,0,0.0,0.2573383152484894
8,fair,full,0383cffe-7969-5917-85d5-e47d0c729fcc,0,high,1,0.9399999976158142,0.5521318912506104
8,fair,full,0383cffe-7969-5917-85d5-e47d0c729fcc,0,high,2,0.05999999865889549,0.1498565673828125
8,fair,full,0383cffe-7969-5917-85d5-e47d0c729fcc,0,high,3,0.0,0.040673237293958664
8,fair,full,0872f56d-77a1-55ee-a5a1-726393de53df,0,low,0,0.07999999821186066,0.6676173806190491
8,fair,full,0872f56d-77a1-55ee-a5a1-726393de53df,0,low,1,0.7599999904632568,0.24710984528064728
8,fair,full,0872f56d-77a1-55ee-a5a1-726393de53df,0,low,2,0.07999999821186066,0.06706918776035309
8,fair,full,0872f56d-77a1-55ee-a5a1-726393de53df,0,low,3,0.07999999821186066,0.018203549087047577
8,fair,full,0d8efafa-c343-5c93-b244-201b9956a453,100,high,0,0.05999999865889549,0.13446922600269318
8,fair,full,0d8efafa-c343-5c93-b244-201b9956a453,100,high,1,0.1599999964237213,0.2885102927684784
8,fair,full,0d8efafa-c343-5c93-b244-201b9956a453,100,high,2,0.38999998569488525,0.288510262966156
8,fair,full,0d8efafa-c343-5c93-b244-201b9956a453,100,high,3,0.38999998569488525,0.28851020336151123
8,fair,full,108de2c6-ae82-548b-88df-50b707abe8fa,50,low,0,0.0,0.6095081567764282
8,fair,full,108de2c6-ae82-548b-88df-50b707abe8fa,50,low,1,0.8500000238418579,0.225601464509964
8,fair,full,108de2c6-ae82-548b-88df-50b707abe8fa,50,low,2,0.10000000149011612,0.11063498258590698
8,fair,full,108de2c6-ae82-548b-88df-50b707abe8fa,50,low,3,0.05000000074505806,0.054255396127700806
8,fair,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,0,0.0,0.47384142875671387
8,fair,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,1,0.0,0.1753862053155899
8,fair,full,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,100,low,2,0.4000000059604645,0.1753861904144287
